image_id,label_id
3187,17 62 66 105 133 135 153 170 171 218 222
3188,66 70 105 153
3189,20 62 66 171
3190,17 20 36 62 66 105 116 137 148 153 164 184
3191,53 106 113 138 153 164 190
3192,17 62 66 105 133 153 171 222
3193,17 19 53 66 78 105 148 214 222
3194,17 59 66 151 165
3195,66 74 88 105 137 138 153
3196,17 19 44 62 66 98 133 171 214
3197,49 66 91 105
3198,11 18 44 66 105 138 153 164 166
3199,17 62 66 171 175 180 186 222
3200,17 66 222
3201,17 18 44 66 105 164 214 222
3202,66 105 113 148 153
3203,17 19 66 79 137 148 171 176 189 222 226
3204,53 66 74 106 138 153 171 193 217
3205,66 74 137 138 144 171 176 193
3206,17 53 106 113 138 153 164 190
3207,53 66 153 164
3208,49 66 73 105 126 200 214 224
3209,53 66 105 113 138 153 164 190
3210,17 19 49 53 91 105 106 148 205
3211,17 53 66 105 153
3212,17 66 98 171 175 214
3213,53 66 113 138 153 164 171
3214,17 53 113 138 153 164
3215,105 106 205 214
3216,17 66 123 180
3217,15 66 115 135 137 176 189
3218,66 113 171
3219,20 36 62 66 137 153 171 184
3220,53 106 138 153 164 190
3221,17 66 176 196 227
3222,17 62 66 148 171 175 214
3223,17 49 53 91 105 106
3224,17 66 115 137 176 181 189 222
3225,66 88 105 113 138 153
3226,17 49 105 106 126 200 214 224
3227,17 20 62 66 105 122 137 153
3228,15 66 115 137 176 189
3229,17 19 20 36 62 66 116 153 164 184 214
3230,20 66 97 105 141 153 205
3231,17 53 66 105 153
3232,17 20 62 66 105 137 153 222
3233,66 115 137 176 189
3234,11 53 66 97 105 138 153 204
3235,17 66 133 148 170
3236,20 62 66 137 153 171 176
3237,62 66 98 153 171 222
3238,30 32 65 66 73 97 105 153 214
3239,17 53 106 212
3240,17 26 65 66 73 91 105 143 222
3241,66 98 171 180 186 203 220 222
3242,17 66 97 105 153
3243,44 66 139 159 171 180 186
3244,66 74 137 138 144 171 176 193
3245,18 44 66 153 171
3246,17 20 62 66 137 154 171 214
3247,17 59 66
3248,20 36 62 66 105 137 153 214
3249,17 88 105 106 113 153
3250,66 74 137 138 144 153 171 176 193 217
3251,17 53 91 106 143 171 217
3252,2 20 44 66 71 139 154 171 180 186
3253,17 66 98 222
3254,17 20 62 66 98 105 116 153 222
3255,17 20 62 66 137 153 171
3256,20 66 98 171 186 203 220 222
3257,49 53 61 66 105 132 148
3258,17 66 105 153
3259,66 74 100 137 138 176
3260,17 53 106 222
3261,17 19 69 78 88 91 105 106 148 153 205
3262,17 66 105 153 222
3263,17 66 98 103 110 114 148 167 171 175 214
3264,17 66 105 214
3265,36 44 62 66 101 153 171
3266,19 49 59 61 105 106
3267,17 66 222
3268,17 53 66 105 153 222
3269,17 66 137 171 176 189 214
3270,17 49 53 78 105 106 136 214 222
3271,62 66 74 137 138 153 171 176
3272,17 66 105 214
3273,17 49 105 106 183 214
3274,20 62 66 98 105 116 164 184 222
3275,17 20 62 66 98 122 148 171 180 186
3276,66 74 137 138 144 153 171 176 193
3277,36 62 66 116 137 171 184 214
3278,17 66 98 103 110 171 175 214
3279,17 19 20 62 66 95 137 171 214
3280,17 19 66 98 110 114 142 148 171 175 214
3281,53 66 105 153 164 190
3282,17 53 105 106 138 153 222
3283,17 49 91 99 105 106 143
3284,17 53 66 105 138 153 204 222
3285,7 17 66 97 171 175 193
3286,66 73 105 153
3287,17 53 66 113 138 153 164 190
3288,88 105 106 153 205
3289,17 22 27 39 99 106 218
3290,19 49 59 61 105 106
3291,17 53 66 105 153 222
3292,17 62 66 105 214
3293,17 49 53 105 106 153
3294,19 40 59 66 151 165
3295,66 115 137 176 189
3296,15 66 115 137 176 189
3297,59 66 151 169
3298,53 106 113 138 153 164 190
3299,17 66 137 171 176 189
3300,53 106 138 153 164 190
3301,17 19 49 53 61 78 105 106 136 214 222
3302,53 66 88 105 106 113 138 153
3303,49 53 61 91 105 106
3304,17 40 53 106 165
3305,17 66 100 137 176 227
3306,17 66 133 153 170 171
3307,17 20 62 66 171 186
3308,17 66 98 109 110 131 142 148 197 212 222
3309,17 20 62 66 137 171 214
3310,19 40 59 66 151 165
3311,17 20 36 62 66 105 116 153 204
3312,17 66 105 153 204
3313,15 66 115 137 176 189
3314,17 49 53 61 105 106 136 164 222
3315,36 44 62 66 70 153 171 184 214
3316,17 53 106 113 138 153 164 190
3317,15 66 115 135 137 176 189
3318,66 100 101 137 138 176
3319,15 66 115 135 137 176 189
3320,19 20 66 98 105 122 153 171 214
3321,17 19 49 53 105 106 148 183 214
3322,17 49 66 73 91 99 105 143
3323,17 62 66 105 153
3324,15 66 115 137 148 176 189
3325,15 17 66 115 135 137 176 189
3326,17 49 53 78 106 136 164 214 222
3327,66 105 128 183 214 222
3328,20 62 66 98 153 171 184 214 222
3329,53 106 113 138 153 164 190 222
3330,36 62 66 70 98 133 153 164 171 184
3331,66 100 137 138 176 227
3332,17 65 66 73 88 91 105 143 148 153
3333,17 20 66 171 180 186
3334,17 20 62 66 105 137 148 154 214 225
3335,53 106 113 138 153 164 190 222
3336,53 66 105 153
3337,36 44 62 66 148 154 171 175 214
3338,17 44 62 66 105 153 164 184 222
3339,18 19 44 49 59 66 105 153 164
3340,53 105 106 153
3341,17 19 53 66 148 222
3342,15 17 66 115 135 137 176 189
3343,66 98 114 148 171 175 214
3344,17 20 62 66 122 159 171 180 186
3345,19 36 62 66 105 153 204 214
3346,106 153 171 217
3347,62 66 105 153 171 214
3348,62 66 105 138 153
3349,53 106 138 153 164 190
3350,17 66
3351,66 222
3352,20 62 66 137 153 171 214 222
3353,53 66 88 105 113 138 153
3354,66 105 153
3355,17 66 137 171 176 189 214
3356,17 30 66 105 113
3357,18 66 97 105 153 222
3358,18 44 66 105 153 164 222
3359,53 66 138 153 164 190 222
3360,17 66 153 164
3361,19 59 66 92 151 169
3362,18 66 98 105 153 214 222
3363,2 17 19 36 44 62 66 133 153 171 184 214
3364,5 17 19 49 105 106 153 176 222
3365,17 20 21 66 95 105 214
3366,17 66 100 137 176 227
3367,17 53 66 105 106 153 164 222
3368,66 105
3369,36 44 62 66 133 153 170 171 184
3370,17 49 105 106 183 214
3371,17 20 62 66 122 153 171 222
3372,17 53 66 105 153 181 204 222
3373,53 66 153 164
3374,15 66 115 135 137 176 189
3375,18 44 66 105 128 153 164 222
3376,66 105 132 133 137 148 170
3377,15 66 115 137 176 189
3378,53 66 74 88 105 138 153
3379,17 20 62 66 122 154 171 180 186
3380,17 19 53 106 187 212
3381,53 66 138 153 164
3382,66 105 138 153
3383,17 49 88 91 105 106 205
3384,17 51 66 158 180 186
3385,17 66 171 175 222
3386,53 66 105 113 138 153 164
3387,28 34 53 106
3388,17 49 53 61 105 106 136 222
3389,17 19 20 62 66 98 105 116 122 148 171 214
3390,17 18 49 53 61 66 105 128 214 222
3391,17 66 105
3392,17 20 62 66 98 105 171 214 222
3393,17 49 105 106 126 183 200 214 224
3394,17 53 66 81
3395,17 26 49 73 91 105 106 143 205
3396,66 100 137 138 176 227
3397,17 66 222
3398,17 19 49 91 105 106
3399,18 44 66 98 105 128 153 222
3400,7 17 18 44 66 171 175 193 222
3401,17 52 66 113 171 214 222
3402,17 49 91 99 105 106 143
3403,17 66 196
3404,11 18 44 66 101 105 138 153 164
3405,66 88 105 138 141 148 153
3406,66 98 171 180 186 203 220 222
3407,17 51 66 99
3408,17 49 53 106 136 153 164 190 214 222
3409,17 66 99 100
3410,17 49 53 61 105 106
3411,17 66 98 222
3412,17 19 53 106 148 212 222 226
3413,19 49 53 61 66 105 106 153
3414,20 62 66 98 105 153 222
3415,17 53 66 105 106 214
3416,66 171 214
3417,17 30 66 105 113 153
3418,17 18 44 66 105 153 214
3419,17 66 153
3420,66 113 153 171
3421,17 66 171 214 222
3422,17 49 53 106 153 164 190 222
3423,19 66 171 175 189 214
3424,17 19 66 91 105 106 113 148
3425,17 53 66 105 222
3426,74 88 105 113 138 153
3427,49 53 61 105 106 136 138 214
3428,17 49 53 61 105 106
3429,59 66 151 169
3430,53 106 138 153 164 190
3431,28 49 91 105 106
3432,17 20 36 62 66 105 153 214
3433,36 62 66 70 153 171 184
3434,66 98 103 110 114 131 171 175 214
3435,2 44 66 71 139 154 171 180 186
3436,17 18 19 44 66 105 214
3437,20 66 98 171 180 186 203 220 222
3438,17 66 137 171 176 189
3439,17 53 106 113 138 153 164 190
3440,17 20 62 66 105 153
3441,49 59 66 91 105 106
3442,17 66 171
3443,17 49 91 99 105 106 143
3444,66 165
3445,17 66 69 73 88 91 105 113 153 205
3446,66 74 137 138 144 171 176 193
3447,66 137 153 171
3448,17 78 97 105 106 214
3449,17 18 44 66 105 128 153 164 222
3450,62 66 98 153 171 222
3451,17 49 65 66 73 91 99 105 143
3452,17 53 66 138 153 164 190 222
3453,17 19 20 62 66 137 153 171
3454,53 66 106 120 137 138 144 147 171 193
3455,66 88 105 138 153
3456,53 66 105 116 148 153
3457,17 20 36 62 66 171 214
3458,17 66 105 183 214
3459,17 20 62 66 137 171 214
3460,66 88 105 138 153
3461,66 153 170 171
3462,53 105 106 138 153
3463,22 27 29 39 99 106 218
3464,66 113
3465,17 62 66 114 148 171 175 214
3466,17 66 98 103 110 148 171 175 214
3467,32 66 73 97 105 153 214
3468,36 44 62 66 101 153 171
3469,53 66 73 105 131 148 153
3470,17 20 62 66 105 116 122 137 148 171 214
3471,49 53 61 105 106 153 222
3472,36 44 62 66 153 171 184 222
3473,66 70 105 164 214
3474,53 66 105 153
3475,18 44 66 98 128 153 171 222
3476,66 105 153
3477,17 49 91 105 106 205
3478,53 106 138 153 164 190 222
3479,17 66 105 153
3480,20 62 66 101 105 137 214
3481,17 78 97 105 106 214
3482,20 62 66 137 153 171
3483,49 53 61 105 106 136 164 222
3484,17 22 29 66 73 99 106 182 218
3485,17 20 62 66 105 122 137 148 154 214
3486,36 44 62 66 171 214
3487,17 66 133 170 171
3488,17 20 62 66 105 122 137 153 171 214 222
3489,17 49 78 91 105 106 205
3490,18 44 66 98 105 128 153 222
3491,66 74 137 138 144 171 176 193
3492,17 66 196
3493,18 44 66 138 153 164 222
3494,17 66 153 171
3495,49 53 66 105 132 148 153
3496,17 32 66 78 97 105 205 214
3497,17 66 105 148 153 214
3498,17 66 98 222
3499,18 44 55 66 98 105 116 128 153 166 222
3500,49 66 73 105 153 214
3501,53 88 105 106 113 138 153
3502,17 66 100
3503,28 34 53 79 106
3504,17 20 62 66 137 154 171 214
3505,36 44 62 66 70 105 153 214
3506,18 44 66 105 138 153 164
3507,17 20 62 66 153 171 214 222
3508,20 62 66 105 137 153 171
3509,40 59 66 151 165
3510,17 53 106 138 153 164 190 222
3511,66 153 171
3512,20 62 66 137 153 171 176
3513,17 66 105 153 222
3514,66 74 88 105 113 137 138 153
3515,36 44 62 66 70 153 171 184
3516,36 44 62 66 70 153 171 184 214
3517,17 66 137 171 176 189 214
3518,66 74 100 137 138 176
3519,17 66 98 103 110 114 148 171 175 214
3520,2 17 36 44 62 66 133 153 171 184
3521,17 49 91 99 105 106 143
3522,17 20 62 66 153 171 214
3523,53 106 138 153 164 190
3524,17 53 81 106 185
3525,20 36 62 66 137 153 164 171
3526,18 44 53 66 153 164 222
3527,17 53 66 88 105 113 138 153 222
3528,17 51 66 158 180 186
3529,17 53 66 97 196
3530,17 49 66 105 132 224
3531,6 17 106 165 176
3532,17 49 53 78 88 91 105 106 205
3533,17 20 36 62 66 105 137 148 154 214 225
3534,36 62 66 153 164 184 214 222
3535,17 28 33 53 106
3536,7 17 66 171 189 214 222
3537,36 62 66 105 153
3538,53 106 113 138 153 164 190
3539,53 66 74 106 113 138 153 164 190
3540,36 62 66 70 153 164 184
3541,20 62 66 137 153 171 176
3542,66 153 171 222
3543,17 20 62 66 105 137 153 176
3544,20 66 154 171 180 186 222
3545,17 66 137 171
3546,17 19 66 171
3547,17 37 53 106
3548,66 137 148 171 214
3549,17 49 53 61 66 105 106 132
3550,17 53 78 88 105 106 205
3551,17 44 62 66 148 171 175 214
3552,17 53 105 106 113 138 153
3553,17 66 105 148 214
3554,7 17 66 171 175 214 222
3555,17 66 137 138 144 171 176 193
3556,17 66 105 153 164 222
3557,17 66 105
3558,17 37 53 106
3559,62 66 91 99 113 218
3560,36 62 66 105 133 153
3561,17 66 105 153
3562,62 66 180 186
3563,36 44 62 66 133 135 153 164 171 184
3564,17 66 89 98 110 115 196
3565,88 105 106 138 214
3566,17 36 62 66 105 153 204
3567,15 66 137 176 189
3568,17 20 62 66 122 135 137 153 171 222
3569,62 66 116 171 175 184
3570,19 36 44 62 66 70 153 171 184 214
3571,17 20 62 66 98 110 148 171 214
3572,18 44 66 105 128 138 153
3573,17 20 62 66 105 137 148 154 214
3574,17 49 53 61 105 106 136 214 222
3575,17 66 106 113
3576,36 62 66 153 171 184
3577,53 106 153 164
3578,53 106 113 138 153 164 190
3579,66 105 138 153
3580,66 88 105 113 138 153
3581,17 20 36 62 66 105 153 204
3582,49 66 91 105 106
3583,17 66 144 171 175 193 217
3584,17 66 98 103 110 114 171 175 214
3585,66 91 105 153
3586,17 20 36 62 66 105 137 153 164
3587,17 53 106 138 153 164 190
3588,17 18 66 98 105 153 214
3589,17 20 62 66 105 154 214
3590,17 19 66 98 103 110 114 148 171 175 214
3591,17 20 62 66 98 105 153 222
3592,20 66 98 171 186 222
3593,66 97 105 141 153
3594,19 20 62 66 105 116 122 154
3595,66 105 153
3596,17 19 53 106 148 187 212
3597,17 36 62 66 105 153 164 214
3598,17 66 137 171 176 189
3599,17 44 66 105 153 164 214 222
3600,20 62 66 171 175 214
3601,17 19 20 62 66 105 116 122 137 153 171
3602,17 49 66 105 153 222
3603,40 59 66 151 165
3604,66 88 105 106 138 148 153
3605,17 20 62 66 105 116 137 148 153 171
3606,17 66 98 103 110 114 171 175 214 222
3607,15 66 115 137 176 189
3608,15 17 66 135 137 176 189
3609,20 62 66 122 154 171 180 186
3610,17 20 62 66 105 122 137 148 154 171 214
3611,17 66 98 110 171 175 214 222
3612,17 66 73 91 105 153
3613,53 66 138 153 164 190 222
3614,17 53 66 88 105 113 138 153
3615,52 66 113 153 164
3616,17 49 53 88 105 106 205
3617,15 66 115 135 137 176 189
3618,15 66 101 115 137 176 189
3619,17 66 105 153
3620,19 36 53 62 66 105 116 153 184 214
3621,17 66 78 97 105 141 153 222
3622,17 19 66 98 103 110 114 142 148 171 175 214
3623,17 66 105 153 171
3624,17 20 62 66 105 137 153 214 222
3625,17 62 66 98 105 153
3626,66 97 105 138 153
3627,17 49 53 78 105 106 214 222
3628,53 88 105 106 138 153
3629,49 53 61 105 106 222
3630,17 20 62 66 105 153
3631,17 53 66 153 164 190 222
3632,17 66 98 148 171 186
3633,17 20 62 66 105 153 204
3634,17 20 62 66 98 105 110 153
3635,17 20 62 66 98 105 110 122 153
3636,18 44 66 105 164 214 222
3637,17 49 91 105 106 183 214
3638,17 20 62 66 105 116 148 214 222
3639,4 17 93 106 113 137 153 164 176
3640,17 18 53 66 105 116 222
3641,49 53 66 105 106 132 148 153 164
3642,62 66 137 153 171 184
3643,17 66 105 113 153
3644,49 53 61 91 105 106
3645,17 20 62 66 98 110 171 222
3646,20 62 66 122 137 148 153 154 171 186 214
3647,49 53 61 105 106
3648,62 66 98 105 153 214
3649,17 62 66 105 153
3650,17 66 137 176 189 222
3651,17 49 105 106 183 214
3652,17 66 105 153 214
3653,17 66 91 99 105 106
3654,17 66 98 103 110 114 171 175 214
3655,17 44 66 105 153 164
3656,17 53 66 105 153 214
3657,19 36 44 53 62 66 105 135 153 164 184 214
3658,17 20 62 66 105 148 171 214
3659,20 66 71 98 122 133 153 171 186
3660,66 131 133 148 153 171 203
3661,62 66 116 155 171 180 184
3662,66 171 189 214
3663,17 51 66 158 180 186
3664,17 66 137 176 189 222
3665,19 40 66 165
3666,17 20 62 66 98 122 133 153 171 186 222
3667,7 18 19 44 66 144 171 175 193 217
3668,17 20 66 105 110 153
3669,17 62 66 98 153 171 214 222
3670,17 32 66 97 105 153 214
3671,53 66 138 153 164 190
3672,66 105 153
3673,17 66 105 153
3674,19 59 66 92 151 169
3675,17 19 49 66 105 126 148 200 214 224
3676,17 20 62 66 122 148 153 154 171 214
3677,17 20 62 66 105 137 214
3678,17 49 91 105 106 143 205
3679,53 66 105 153
3680,17 51 66
3681,20 62 66 105 137 153 171
3682,17 66 98 110 114 142 148 167 171 175 214
3683,44 62 66 98 105 153 171 184 222
3684,17 20 62 66 171 186 214 222
3685,17 20 62 66 98 105 153 214 222
3686,17 36 53 62 66 105 153 204
3687,17 53 106
3688,66 105 222
3689,17 62 66 98 122 171 186 214 222
3690,17 66 105 214 222
3691,17 66 98 105 153
3692,17 36 44 53 62 66 105 133 135 153 171 218
3693,17 66 123 180
3694,17 34 40 53 106 165
3695,7 17 66 148 171 175 193 222
3696,7 66 144 171 175 193 217
3697,17 66 98 105 152 214
3698,17 18 44 66 105 148 214
3699,44 66 133 148 154 171 186
3700,17 66 98 110 148 197 212 222
3701,17 20 62 66 98 105 122 153 171
3702,17 66 100
3703,62 66 72 137 153 171 175 184 214
3704,17 105 106 113 153
3705,19 36 53 62 66 102 105 153 164 184 204
3706,36 44 62 66 153 171 184 214
3707,17 20 62 66 105 122 171 214
3708,66 100 137 138
3709,66 98 114 171 175 214
3710,17 20 47 62 66 122 137 154 171 214
3711,17 62 66 105 137 148 153 214
3712,17 66 88 105 138 153
3713,97 105 106 153
3714,19 20 36 62 66 98 105 133 148 153 171
3715,17 49 91 105 106 183 214
3716,59 66
3717,17 49 53 61 105 106 222
3718,19 106
3719,88 105 106 153 205
3720,19 36 44 62 66 154 171 184 214 225
3721,66 73 97 105 153 214 224
3722,17 49 91 99 105 106 143
3723,7 66 98 153 171 175 193 222
3724,49 53 105 106 153 214
3725,17 20 62 66 95 137 171 175 214
3726,17 62 66 153 164
3727,17 20 62 66 98 122 153 171 214 222
3728,17 18 44 66 105 128 153 214 222
3729,17 20 62 66 98 153 164 171
3730,17 20 62 66 98 116 122 148 171 180 186
3731,19 66 70 164 184 214
3732,53 66 105 138 153 164
3733,17 18 49 53 66 78 153 164 222
3734,59 66 151 165
3735,44 62 66 164 171 184 214
3736,49 88 91 105 106 205
3737,17 19 66 105 113 148 153
3738,19 40 59 66 151 165
3739,17 20 36 62 66 153 164 171
3740,17 66 99 100
3741,20 62 66 137 171
3742,106 165 187
3743,17 66 133 153 170
3744,17 66 137 171 176 189 222
3745,53 66 88 105 138 153
3746,19 62 66 105 153
3747,66 176 189
3748,66 137 171 175 214
3749,18 53 66 105 164 214 222
3750,17 20 66 105 153 222
3751,28 34 53 106
3752,17 66 98 103 110 171 175 214
3753,20 62 66 105 137 153 164 171
3754,44 62 66 116 131 140 155 164 180 184 222
3755,17 51 66 99 186
3756,53 106 138 153 164 190
3757,17 49 53 61 105 106 222
3758,34 40 53 106 165
3759,66 101 138
3760,49 53 105 106 153 164 222
3761,17 66 106
3762,66 133 137 170
3763,53 66 106 138 153 164
3764,49 91 105 106 205
3765,17 66 98 171 214
3766,18 19 44 49 66 105 128 153 214
3767,17 30 65 66 73 105 143 148 214
3768,19 20 62 66 137 153 171 214
3769,17 53 106 185
3770,20 62 66 153 164 171 214
3771,53 81 106 185
3772,17 106
3773,19 49 59 66 91 105
3774,66 100 138 176
3775,17 66 98 171 222
3776,17 32 66 97 105 153 214
3777,66 88 105 138 153
3778,7 17 66 171 175 193 222
3779,36 62 66 116 137 153 171 184
3780,17 30 65 66 73 91 105 143
3781,17 20 62 66 105 153 171
3782,19 49 59 61 91 105 106
3783,2 44 66 154 171 180 186
3784,20 44 66 71 154 171 186 214
3785,53 66 106 165 222
3786,53 66 138 153 164 190 222
3787,17 19 66 78 137 148 176 222 227
3788,17 20 62 66 98 105 153
3789,19 40 53 66 106 165
3790,17 66 100 137 138 176 227
3791,17 66 98 103 110 114 171 175 214
3792,17 20 53 62 66 105 137 153 181
3793,17 26 49 53 91 105 106 143 205
3794,17 66 176 222 227
3795,17 18 53 66 105 153 214
3796,15 66 115 137 176 189
3797,17 66 100 138
3798,17 53 106
3799,17 53 105 106 138 153 164 190
3800,17 66 115 137 176 189
3801,17 49 53 61 105 106
3802,17 20 62 66 105 137 148 154 214
3803,18 44 66 153 164 222
3804,17 66 98 103 110 114 171 175 214
3805,15 17 66 115 135 137 176 189
3806,36 44 62 66 133 153 170 171 184
3807,20 62 66 98 105 116 153 222
3808,17 20 62 66 105 122 137 154 214
3809,66 70 105 138 183 214
3810,17 30 65 66 73 105 143 214
3811,17 20 62 66 98 122 153 171 222
3812,5 49 53 105 106 153
3813,17 53 66 153 164
3814,66 171
3815,66 98 171 222
3816,53 66 138 153 164 190 222
3817,36 62 66 153 171 184
3818,17 53 66 79 105 153
3819,17 66 78 105 153
3820,17 66 100
3821,17 49 105 106 183 214
3822,36 62 66 98 153 171 184 222
3823,52 66 113 153 164 171
3824,17 66 73 105
3825,53 66 88 105 138 153
3826,17 20 62 66 105 153
3827,17 62 66 78 97 105 153 204
3828,17 20 62 66 105 153 214
3829,17 20 47 62 66 171 180 186
3830,17 66 98 103 110 171 175 214
3831,17 36 62 66 153 171 184 214
3832,17 20 21 66 105 148 214
3833,15 66 115 135 137 176 189
3834,18 44 66 105 128 153 164 222
3835,36 44 62 66 70 133 153 171 184
3836,17 19 49 53 79 105 106 148 222 226
3837,17 66 105 153
3838,66 105 222
3839,17 49 91 105 106 183 214
3840,36 62 66 70 153 164 171 184
3841,17 20 62 66 116 137 171 222
3842,49 66 105 153
3843,17 66 95 137 171
3844,17 66 137 176 189 222
3845,17 49 53 61 105 106 214 222
3846,17 62 66 98 133 153 171 184 222
3847,66 73 97 105 141 153
3848,6 17 19 106 165 187
3849,17 66 171 175 222
3850,17 66 222
3851,19 59 66 92 151 169
3852,17 36 62 66 105 133 153 204
3853,66 144 153 171 175 193 217 222
3854,17 19 66 98 110 142 148 197 212 222
3855,18 44 66 105 153 222
3856,17 53 105 106 153
3857,17 53 66 89 98 110 196 222
3858,17 18 44 66 153 171 222
3859,17 53 66 106
3860,17 49 53 66 105 164 222
3861,44 66 153 164 184
3862,6 17 19 106 176 187
3863,17 66
3864,17 18 44 66 105 128 214 222
3865,66 98 122 139 159 171 180 186 203
3866,49 91 105 106 126 205 214 224
3867,49 53 106 136 164
3868,17 20 62 66 105 153 214
3869,4 5 93 106 137 153 164 176
3870,49 53 61 105 106 214
3871,17 18 44 66 105 153 214
3872,53 66 138 153 164 190
3873,17 66 115 137 176 189
3874,32 66 105 138 183 214
3875,17 59 66 151 169
3876,53 105 106 138 153
3877,17 66 98 171 175 193 214 222
3878,19 49 66 105
3879,7 17 66 95 137 171 175 214
3880,66
3881,17 66 98 114 171 175 214 222
3882,17 20 62 66 98 171 175 214 222
3883,17 22 66 99 106
3884,17 66 114 131 148 152 158 164 167 214 222
3885,15 66 115 135 137 176 189
3886,17 53 66 105 153 164
3887,19 66 105 153
3888,17 62 66 101 153 171 214
3889,17 19 106 148 212 222
3890,17 66
3891,66 137 138 144 171 176 193
3892,17 49 53 105 106 214
3893,36 44 62 66 70 133 153 171 184 214
3894,17 19 20 62 66 105 116 122 137 153 171
3895,17 88 91 105 106 205
3896,17 49 53 106 153 164 190 222
3897,49 105 106 183 214
3898,17 20 62 66 98 105 153 214
3899,17 18 53 66 153 164 222
