image_id,label_id
6051,66 171 189
6052,49 105 106 183 214
6053,66 171 180 186 222
6054,19 66 171
6055,66 105 138 153 164 181
6056,17 49 66 105 222
6057,17 49 53 105 106 138 153 222
6058,19 49 66 105 153 222
6059,66 105 153
6060,17 66 171 222
6061,66 105 131 153
6062,53 66 109 153 164
6063,105 106 138 153
6064,17 19 66 105 148 153 222
6065,17 20 62 66 171 222
6066,17 66 115 171 176 189
6067,44 62 66 131 148 153 171 184 226
6068,17 66 114 148 167 214
6069,15 66 115 137 176 189
6070,17 66 105 106 183
6071,19 59 66 92 151 169
6072,44 66 98 159 171 186
6073,62 66 153 171 184
6074,17 66 105 171 222
6075,66 148 189
6076,66 105 153
6077,66 176 227
6078,19 59 66 151 165
6079,2 19 44 66 79 142 148 154 171 180 186
6080,17 62 66 148 171 184
6081,17 66 105 222
6082,17 19 49 62 66 105 153 218
6083,66 171 189 222
6084,17 51 66 180 186
6085,2 44 62 66 116 148 171 184
6086,18 44 66 105 153 222
6087,49 105 106 183
6088,44 66 171 175 193 222
6089,66 105 138 153 164 222
6090,17 53 66 105 113 138 153 164 222
6091,17 66 72 105
6092,17 62 66 105 133 153 204 222
6093,17 66
6094,17 62 66 105 153 164 171 222
6095,17 106 222
6096,18 44 66 138 153 164 166
6097,62 66 105 153 204 222
6098,66 138 153 171 193 217
6099,17 66 153 171 193
6100,17 66 144 171 193 217
6101,19 62 66 70 116 171 184
6102,19 59 66 151 165
6103,53 113 138 153 164 210
6104,66 171 186 222
6105,74 105 113 138 153
6106,17 19 21 66 98 142 148 171 214 222
6107,19 44 66 171 184
6108,17 66 105 153 222
6109,17 19 62 66 116 153 164 171 181 184 222
6110,18 19 44 66 116 153 164 222
6111,19 44 62 66 171 184
6112,17 66 105 222
6113,17 66 148 171
6114,49 53 106 138 153 164 190 222
6115,17 26 49 66 73 91 105 143 148 205 222
6116,17 44 62 66 98 105 171 222
6117,17 66 105 153 222
6118,66
6119,17 62 66 105 153
6120,17 19 66 171 181 189
6121,17 66 73 78 105 148 205 224
6122,17 66 114 148 171 175 214
6123,53 106 138 153 164 190
6124,17 62 66 70 116 155 164 171 180 184
6125,17 19 66 148 181 196 222
6126,17 19 49 53 78 106 136 148 164 214 222
6127,17 49 61 105 106 222
6128,17 49 91 99 105 106 143
6129,7 17 66 171 175 193 222
6130,17 44 62 66 153 155 164 166 171 184 222
6131,17 66 100 227
6132,17 19 26 49 66 73 91 105 143 148 205 222
6133,19 49 105 106 148 181
6134,17 66 148 171 193 222
6135,17 20 62 66 105 116 153 204 222
6136,17 19 62 66 116 171 180 186
6137,17 19 49 53 78 106 148 153 164 222
6138,17 51 54 66 99 180 186 218
6139,17 19 78 106 185
6140,66 100 138 176
6141,17 66 73 105 153 205 222
6142,19 59 66 151 165
6143,17 19 66 78 88 105 153 222
6144,19 59 66 151 165 222
6145,62 66 113 218
6146,17 20 62 66 105 214
6147,17 19 26 49 91 105 106 143 205
6148,66 138 153 164 222
6149,53 66 171 193
6150,44 62 66 171 184 222
6151,36 44 62 66 153 171 184
6152,19 66 70 95 116 164 171 184
6153,17 19 49 62 66 105 135 153 222
6154,19 59 66 92 151 169
6155,19 20 62 66 79 148 171
6156,62 66 159 171 186
6157,17 49 105 106
6158,17 44 66 138 164
6159,49 105 106 138 153
6160,53 106 138 153 164 190
6161,17 62 66 153 164 171 181 184 222
6162,66 73 97 105 153 205
6163,17 28 49 91 105 106 205
6164,19 49 61 105 106 132 148
6165,20 62 66 154 171 186
6166,28 66 171
6167,17 19 49 53 78 106 136 148 164 222
6168,62 66 171 222
6169,66 114 171
6170,105 113 138 153 164
6171,17 20 62 66 159 171
6172,53 66 138 153 164 190 222
6173,51 54 66 158 180 186
6174,44 62 66 131 171 222
6175,17 49 61 105 106
6176,15 66 115 189 222
6177,66 105 153 222
6178,66 153 164 222
6179,18 44 66 105 138 153 164 166
6180,62 66 116 153 164 184 204
6181,19 66 100 148 227
6182,19 62 66 171 184
6183,17 66 105 153
6184,17 19 66 148 214 222
6185,17 19 21 66 98 142 148 171 214 222
6186,17 49 66 105 153 222
6187,17 51 54 66 180 186
6188,17 66 109 115 222
6189,17 66 115 171 176 189
6190,2 19 36 44 62 66 153 171 184
6191,44 66 105 153 222
6192,19 62 66 148 171 184 214 222
6193,66 138 176
6194,17 66 153 164 222
6195,66 138 153 164 222
6196,17 62 66 153 171 222
6197,17 19 49 91 105 106 205
6198,53 66 113 138 153 164 190 222
6199,17 20 62 66 171
6200,2 19 44 66 154 159 171 180 186
6201,19 49 53 106 136 164 222
6202,17 19 66 148 171 222
6203,17 66 148
6204,66 98 148 159 171 186
6205,44 62 66 98 105 153 164 171 184
6206,18 44 66 105 138 153
6207,66 98 171 222
6208,17 66 105 148 153
6209,17 59 66 151
6210,44 66 70 133 153 170 171
6211,17 20 66 95 105 222
6212,44 62 66 153 171 184 222
6213,52 67 113 121 228
6214,49 53 106 136 138 164 222
6215,49 53 61 105 106 136 138 222
6216,17 66 98 114 148 171 175 214
6217,2 17 62 66 153 171 184
6218,17 66 153 171 222
6219,17 66 78 105 153 222
6220,17 19 62 66 148 171
6221,19 28 34 79 106
6222,17 105 106 153 222
6223,66 98 171 180 186 222
6224,62 66 131 148 153 171 186
6225,49 53 105 106 136 222
6226,17 66 165 222
6227,17 53 106 138 153 164 190 222
6228,19 66 95 116 171 184
6229,53 106 138 153 164 190
6230,49 61 105 106 148
6231,66 105 148 183 214
6232,66 222
6233,17 19 66 78 106 222
6234,17 106 185
6235,66 105 106 138 153
6236,17 66 115 171 176 181 189 222
6237,17 65 66 73 171 217 222
6238,17 66 171 222
6239,17 19 49 105 106 183 214
6240,17 66 171 189 222
6241,44 62 66 153 171 186 222
6242,66 105 153
6243,66 95 171
6244,17 37 66
6245,17 66 105 222
6246,66 105 153 222
6247,15 66 115 176 180 189
6248,17 44 66 171 175 193 214 217 222
6249,62 66 105 153 171 184 222
6250,17 66 98 222
6251,19 44 66 72 171 184 222
6252,17 19 62 66 105 116 148 171 222
6253,66
6254,17 26 66 73 105 143 205 222
6255,18 44 66 105 138 153 164 166 184
6256,17 49 106 164
6257,66 98 150 171 180 186 220 222
6258,17 66 196 222
6259,17 66 171 189
6260,17 37 106 185
6261,17 19 62 66 105 148 153 204
6262,66 114 148 171
6263,17 19 66 78 105 148 153 204
6264,17 19 66 105 153 181 222
6265,14 17 51 66 148
6266,49 53 61 105 106 138 164 222
6267,53 106 138 153 171 193
6268,28 49 79 91 105 106
6269,17 66 105 153 205
6270,19 59 66 92 151
6271,2 17 62 66 105 116 184
6272,17 66 153 164 222
6273,74 88 105 113 138 153
6274,62 66 153 164 171 184 204 222
6275,17 66 87 98 110 115 171
6276,36 44 62 66 70 153 164 171 184
6277,17 20 47 62 66 171
6278,66 95 171 214
6279,17 20 62 66 171 222
6280,19 66 148 159 171 180 186
6281,17 66 105 113 153 222
6282,17 66 113 171 222
6283,17 66 105 148 153 205
6284,37 106
6285,17 49 91 105 106 183
6286,66 153 164 184 222
6287,17 19 49 91 105 106 148
6288,49 53 106 138 153 164 190
6289,66 171 180 186 222
6290,17 66 89 98 110 115 196 222
6291,20 62 66 171
6292,44 62 66 133 153 164 171 184
6293,17 28 34 106
6294,66 105 148 153
6295,19 36 44 62 66 148 171 184 214
6296,15 66 115 176 189
6297,17 66 105 153
6298,2 17 19 44 66 148 154 171 186
6299,66 105 138 153
6300,17 62 66 105 116 153
6301,106 113 138 153 164 190
6302,17 49 66 73 91 105 224
6303,17 19 21 66 105 148 214 222
6304,49 53 106 136 164
6305,32 66 73 97 105 214 222
6306,17 19 49 105 106 183
6307,17 28 33 106
6308,66 73 105 153 204
6309,17 105 106 171
6310,17 66 100 176 227
6311,19 49 61 105 106
6312,17 20 62 66 98 105 116 153 222
6313,49 61 105 106 138
6314,17 49 105 106 183
6315,18 44 66 105 138 153
6316,17 20 62 66 105 153
6317,17 49 66 73 91 105
6318,19 59 66 92 151 169
6319,17 49 66 91 99 105 143
6320,19 62 66 153 164 171 184
6321,17 66 98 114 142 148 171 214
6322,17 44 62 66 116 171 184
6323,17 19 66 105 109 131 153 222
6324,44 62 66 153 171 184 226
6325,19 37 59 92 106 151
6326,19 62 66 78 105 116 153 204
6327,17 66 171 222
6328,17 66 81
6329,17 66 144 171 193
6330,17 106
6331,66 105 138 153 164 204 222
6332,17 19 49 66 78 105 148
6333,17 19 66 105 148 214
6334,17 49 91 105 106 224
6335,59 66 100 138 151
6336,17 66 100 227
6337,19 66 105 153
6338,63 66 98 105 153 222
6339,62 66 148 171 180 186
6340,17 106 222
6341,17 26 66 73 91 105 143 148 205
6342,49 105 106 148
6343,17 19 49 91 105 106 183
6344,17 49 66 73 91 99 105
6345,19 59 66 92 151
6346,17 49 66 73 105
6347,17 19 62 66 171
6348,17 66 105 222
6349,17 53 66 138 153 164 222
6350,66 138 153 164 171 222
6351,17 19 26 49 66 73 91 105 143 148 205 222
6352,17 66 73 105
6353,17 65 66 73 91 105 143
6354,17 66 95 171
6355,17 66
6356,19 62 66 171
6357,66 105 148 153
6358,19 49 62 66 105 132 133 148 153 204 218
6359,17 19 44 62 66 98 105 171 214
6360,17 49 53 106 164 222
6361,18 19 44 49 61 66 105 181 222
6362,17 26 66 73 105 148 205
6363,17 66 105 153 222
6364,53 109 113 210
6365,19 62 66 79 171 184
6366,17 62 66 105 116 148 153
6367,17 66 153 164 171 222
6368,17 18 19 44 66 148 153 164 222
6369,62 66 171 222
6370,13 66 150 159 171 180 186 220
6371,17 18 19 66 116 148 153 164 222
6372,62 66 95 171 214
6373,66 100 138 176 227
6374,17 37 66
6375,17 44 62 66 98 153 171 184
6376,17 49 91 99 105 106 143
6377,18 66 98 105 116 153 222
6378,19 49 66 105
6379,19 66 176 227
6380,19 59 92 106 151
6381,66 137 138 144 171 176 193
6382,17 20 62 66 105 116
6383,19 59 66 92 151 169
6384,17 66 171 222
6385,17 20 62 66 105 116 171 180 222
6386,17 62 66 171 222
6387,18 44 55 66 87 98 105 153 222
6388,20 62 66 101 171 180 186
6389,17 66 98 148 171 180 222
6390,17 18 44 66 98 105 153 222
6391,17 66 105 222
6392,17 62 66 171 181 184 222
6393,53 105 106 113 138 153 222
6394,66 138 153 164 222
6395,19 44 62 66 95 116 155 164 171 184
6396,17 19 37 78 106 185
6397,44 62 66 105 153 171 184
6398,44 62 66 116 171 184 214
6399,17 19 20 62 66 105 116 148 171
6400,17 19 49 66 73 91 105 148 205 224
6401,44 62 66 159 171 180 186
6402,55 62 63 66 87 98 105 153 171 222
6403,2 44 62 66 148 171 184 214
6404,17 66 227
6405,17 19 66 78 105 116 148 153 222
6406,49 105 106 148
6407,17 62 66 171 175 222
6408,17 19 66 115 142 148 176 227
6409,17 19 66 115 148 171 189
6410,17 19 49 62 66 105 132 148 204
6411,49 105 106 138 222
6412,66 116 164 171 184 222
6413,17 66 78 105 116 148 222
6414,105 106 148 153 205
6415,17 66 98 115 131 142 148 196 222
6416,19 26 49 73 91 105 106 205
6417,17 20 47 62 66 159 171 180 186 222
6418,49 53 106 136 164 222
6419,59 66 105 151 222
6420,62 66 153 164 171 184
6421,17 19 66 78 105 148 222
6422,17 106 153 164 222
6423,2 66 154 171 180 186 220 222
6424,2 17 44 62 66 171 222
6425,17 66 98 171 222
6426,66 133 170
6427,28 33 106
6428,17 66 114 131 142 148 171 214
6429,17 78 106
6430,6 17 19 106
6431,66 164
6432,17 66 222
6433,17 66 105 222
6434,17 19 26 49 66 73 91 105 143 148 205 222
6435,66 74 137 138 144 171 176 193
6436,17 49 105 106 171 183 214 217 222
6437,17 49 61 105 106 222
6438,19 49 53 106 136 164 222
6439,66 73 105 153 222
6440,6 17 106
6441,19 59 66 151
6442,17 66 95 105 148
6443,19 36 44 62 66 153 164 171 184
6444,17 44 66 171 175 193 222
6445,59 66 92 151 169 222
6446,62 66 153 171 184
6447,17 78 106 185
6448,44 62 66 153 171 184
6449,44 62 66 116 171 184
6450,17 66 72 99 133 170
6451,19 59 92 106 151
6452,17 66 99 100
6453,20 62 66 153 164 171 222
6454,62 66 153 171 184
6455,19 59 66 92 151 169
6456,59 66 151 165
6457,17 66 105
6458,17 18 44 66 153 164 222
6459,53 106 138 153 164 190
6460,17 20 62 66 171 214
6461,28 66 227
6462,17 66 171 189 214 222
6463,53 66 144 171 193
6464,17 78 106 185
6465,53 66 138 153 164 190
6466,66 73 97 105 138 153 181 222
6467,17 49 66 105 222
6468,66 153 164 184 222
6469,19 59 92 106 151
6470,49 78 88 105 106 205
6471,17 66 78 105 116 205 222
6472,17 19 66 105 133 148 170 171 222
6473,19 66 133 153 170 171 222
6474,17 20 62 66 116 171 222
6475,19 36 62 66 102 105 148 153 204
6476,42 49 61 105 106 132 138 148 164
6477,17 66 73 105 153 222
6478,19 59 92 106 151
6479,17 49 61 105 106 138 222
6480,62 66 116 148 155 164 171 180 184
6481,62 66 105 153 204
6482,44 62 66 70 116 171 184 222
6483,53 66 109 210
6484,17 20 62 66 116 171
6485,17 19 62 66 105 133 153 218
6486,49 106 138 153 164 222
6487,2 17 19 44 62 66 148 154 171 184 214
6488,49 61 105 106
6489,49 66 73 105
6490,17 66 105 116 164 222
6491,44 66 153 171 193 217 222
6492,17 66 153 164 222
6493,49 106 138 153 164
6494,19 49 53 106 164
6495,17 66 164 222
6496,106
6497,17 19 62 66 105 148
6498,17 19 49 105 106 148 183 222
6499,19 49 66 105 148 153 204
6500,17 66 98 148 171 214 222
6501,49 66 73 105 153 183
6502,19 59 66 151 165
6503,17 49 66 73 91 105 205 224
6504,66 73 105
6505,66 171 222
6506,17 19 62 66 105 116 148 153 204
6507,28 34 79 106
6508,66 118 150 171 180 186 203 220 222
6509,53 106 138 153 164 190
6510,17 66 100 115 227
6511,17 66 95 105 214
6512,17 49 91 105 106 183
6513,17 49 105 106
6514,17 62 66 153 171 181 222
6515,65 66 73 105 222
6516,17 66 222
6517,17 19 66 78 148 222 227
6518,28 66 79 105
6519,17 49 91 105 106 205
6520,17 66 98 171 193 222
6521,17 66 105 153 181 204 222
6522,17 66
6523,19 44 66 105 153
6524,2 17 44 62 66 105 148 153 204
6525,17 53 106 153 164 190 222
6526,17 49 53 106 136 164 222
6527,28 49 91 105 106
6528,17 19 66 73 78 91 105 205
6529,17 66 100 176 227
6530,19 59 66 92 151 169
6531,19 66 127 133 170 171
6532,62 66 148 153 171
6533,53 66 113 138 153 171 193 210
6534,4 93 106 153 164
6535,17 66 78 105 214
6536,18 44 66 105 116 184 222
6537,17 19 66 105
6538,17 49 91 99 105 106 183
6539,17 62 66 105 116 222
6540,17 66 105 116 222
6541,51 66 180 186
6542,17 66 98 171 222
6543,20 62 66 137 153 171
6544,17 26 66 73 91 105 143 148 153 205 222
6545,62 66 105 116 153 181 184 204
6546,49 61 105 106 222
6547,17 44 66 98 153 171 186
6548,53 106 138 153 164 190
6549,17 32 66 73 105
6550,17 19 20 62 66 148 164 214
6551,44 62 66 153 171 184
6552,17 30 52 113 148
6553,17 66 222
6554,17 66 171 222
6555,2 13 44 66 154 171 180 186
6556,44 66 101 138 165
6557,53 66 106 138 144 171 193 222
6558,19 26 49 65 66 73 91 105 143 205 222
6559,17 19 49 66 73 91 105
6560,44 62 66 153 171 184
6561,17 20 66 105 148 153
6562,17 66 105
6563,17 19 44 66 79 148 171
6564,17 66 73 99 148 196
6565,66 148 171
6566,19 62 66 105 116 153 204
6567,13 66 148 150 159 171 180 186
6568,17 66 115 176 222 227
6569,17 19 59 66 151 169
6570,17 19 58 66 131 142 148 227
6571,17 37 106
6572,17 62 66 154 171 214
6573,17 66 171 175 193 217
6574,17 66 105 153 222
6575,17 20 62 66 171 222
6576,2 13 44 66 148 154 159 171 180 186
6577,17 19 62 66 105 148 153
6578,62 66 116 171 184
6579,19 66 171
6580,17 62 66 105 116 171 222
6581,19 66 115 148 176 227
6582,66 148 154 171 214
6583,19 66 105 153
6584,17 62 66 105 153
6585,19 20 62 66 105 153
6586,17 20 62 66 98 105 116 222
6587,17 66 98 148 171 222
6588,49 61 105 106 138
6589,18 44 49 66 105 138 153 164 222
6590,17 26 49 65 66 73 91 105 143 205 222
6591,17 49 66 105 222
6592,66 153 164 171 222
6593,17 20 62 66 153 171 222
6594,17 66 148 171 186
6595,49 105 106 138 164
6596,66 98 114 131 142 148 167 171 175
6597,17 51 54 66 99 180 186
6598,2 44 62 66 105 148 153 171 184
6599,17 62 66 148 171 214 222
6600,17 65 66 73 105 143 148 222
6601,17 18 19 44 66 116 148 155 164 166 184 222
6602,20 62 66 171
6603,17 20 62 66 98 116 171 180 184 222
6604,17 20 66 171
6605,17 19 66 115 176 227
6606,17 44 66 105 164 222
6607,19 49 66 153 164 222
6608,17 19 28 34 106
6609,17 66 105 222
6610,28 34 106
6611,66 138 144 171 176 193
6612,17 19 44 62 66 105 116 148 171
6613,17 18 44 66 105 153 222
6614,17 66 95 105 214 222
6615,19 66 227
6616,49 106 153 164
6617,17 62 66 153 171
6618,17 78 106 185
6619,66 114 148 171 222
6620,17 66 138 144 171 176 193
6621,2 44 66 71 148 154 159 171 180 186
6622,17 18 66 98 105 116 164 222
6623,17 26 73 106 143 148 171 205 217 222
6624,17 66 100 138
6625,53 74 106 138 153 164 190
6626,19 44 62 66 148 154 171 186
6627,17 49 106 153 164 222
6628,17 20 47 62 66 153 171 222
6629,66 144 171 193 217 222
6630,49 53 106 138 153 164 222
6631,17 19 66 79 105 148 153
6632,17 66 98 110 114 131 142 148 171 175 214
6633,2 13 44 66 154 159 171 180 186
6634,66 73 97 105 131 148 153 205
6635,49 53 105 106 136 164 222
6636,66 137 138 144 171 176 193
6637,17 66 72 97 105 153
6638,32 66 97 105 148 153
6639,19 49 66 105 183 214
6640,66 98 171 180 186 220 222
6641,17 19 62 66 116 131 142 148 171 222
6642,49 61 105 106 148
6643,39 99 106 218
6644,2 36 43 44 66 79 117 153 171 184 226
6645,17 106 113 138 153 171 222
6646,62 66 148 153 164 171 184
6647,66 105 138 153
6648,17 66 109 131 222
6649,17 19 66 78 148 171 222
6650,17 66 105
6651,19 26 49 73 91 105 106 143 205
6652,17 28 33 79 106
6653,26 49 66 73 91 105 143 148 205 222
6654,17 66 98 114 148 171 222
6655,66 171
6656,17 37 106
6657,17 19 66 98 114 148 171 214 222
6658,19 49 59 66 91 105 218
6659,36 44 62 66 171 184 214
6660,20 62 66 105 148 153 171
6661,105 106 138 153
6662,2 13 44 66 150 154 159 171 180 186
6663,17 66 98 105 148 171
6664,2 19 44 66 154 159 171 186
6665,17 19 62 66 116 171 184
6666,17 49 105 106 183
6667,17 62 66 105 148 153 204
6668,62 66 153 171 184 218
6669,17 66 105 153 181 204 222
6670,17 19 66 105 148 153 164 222
6671,2 20 44 66 154 171 180 186
6672,19 59 66 151 165
6673,17 20 62 66 78 105 116 222
6674,19 62 66 171
6675,17 19 78 106 148
6676,17 66 148 171 222
6677,62 66 70 153 171 184 218
6678,17 62 66 78 105 153 204
6679,17 19 66 116 131 148 164 222
6680,62 66 171 184 222
6681,19 49 105 106 183
6682,19 62 66 116 171
6683,49 53 106 153 164 222
6684,19 36 62 66 102 105 109 153 164 184 204 222
6685,66 105 153 204
6686,17 62 66 105 214
6687,17 19 49 53 106 164 222
6688,17 66 97 148 181 196 222
6689,66 73 97 105 153 204 205
6690,17 26 49 65 66 73 91 105 143 205
6691,19 59 66 92 151
6692,44 62 66 148 171 184
6693,17 20 62 66 105 153
6694,17 62 66 105 153 164 184 204
6695,17 19 66 105 152
6696,17 66 105 214 222
6697,17 55 66 98 144 171 175 193 217 222
6698,66 138 144 171 193 217
6699,17 49 66 73 91 105
6700,32 66 73 97 105 153 205
6701,17 20 62 66 116 171
6702,17 62 66 148 171
6703,36 44 62 66 116 148 171 184
6704,53 106 138 153 164 190
6705,17 49 78 105 106 205
6706,17 49 105 106 138
6707,53 66 113 138 153 164
6708,49 66 105 153 222
6709,17 66 115 196 222
6710,105 106 138 153
6711,17 19 66 105 116 148
6712,17 44 66 98 116 148 171 175 222
6713,44 62 66 153 171 184
6714,17 66 98 114 171
6715,17 66 148 222
6716,17 62 66 171 222
6717,62 66 116 154 171 180 186 222
6718,105 106 138 153
6719,17 53 106 144 153 171 193 217 222
6720,17 26 66 73 91 105 143 205 222
6721,17 19 49 91 105 106 205
6722,17 20 62 66 153 171
6723,19 62 66 105 153 204
6724,17 19 62 66 105 148
6725,17 19 62 66 148 171 218
6726,17 19 66 78 79 88 105 148 153 205
6727,53 66 109 210
6728,17 66 171 189 222
6729,17 66 105 181 222
6730,91 93 105 106 113 153 205
6731,17 20 62 66 148 153 171 222
6732,17 19 66 78 105 113 148 152
6733,105 106 138 205
6734,17 20 62 66 105 153
6735,17 19 106 185
6736,17 66 98 109 180 202 222
6737,17 66 105 153 222
6738,62 66 171 184 186
6739,17 20 62 66 105
6740,17 19 62 66 105 116 148 153
6741,17 66 171 193 217 222
6742,6 17 19 34 78 106 222
6743,17 66 98 114 148 171 214 222
6744,19 59 92 106 151
6745,17 66 171 222
6746,17 66 227
6747,20 62 66 116 148 154 171 180 186
6748,66 138 153 164 190 222
6749,19 49 59 66 91 105
6750,17 62 66 171 184 214 222
6751,17 19 66 148 153 164 171 222
6752,17 66 95
6753,17 20 62 66 105 148 154 214 225
6754,62 66 153 164 171 184
6755,17 62 66 153 171 181 184 222
6756,49 53 106 138 164
6757,17 26 49 65 66 73 105 143 222
6758,17 19 49 105 106 132 148 153 164
6759,17 66 105 153
6760,62 66 105 153 204
6761,66 115 171 189 222
6762,2 44 66 148 154 171 180 186
6763,17 19 20 62 66 116 148 164 171
6764,17 37 106
6765,53 106 138 153 164 190 222
6766,17 66 153 171 222
6767,66 105 222
6768,17 19 66 148 171 222 226
6769,66 159 171 180 186
6770,17 20 62 66 171 180 186 222
6771,2 17 44 62 66 116 171 184 222
6772,17 20 47 62 66 105 116 171 222
6773,17 66 98 114 171 222
6774,66 144 148 171 193 217
6775,17 44 62 66 105 116 171 184 222
6776,19 49 66 73 91 105 126 205 224
6777,17 18 44 66 105 153 222
6778,17 66 105 222
6779,17 19 66 105 148 152 214 222 225
6780,62 66 171 184 214
6781,17 66 87 98 114 171 222
6782,17 20 47 62 66 153 171 186
6783,17 19 26 49 65 66 73 79 105 131 143 148 205 222
6784,62 66 138 153 164 184
6785,17 18 19 44 66 79 116 131 148 164 222
6786,66 100 176 227
6787,17 20 62 66 105 116 222
6788,17 19 26 49 73 106 171 217
6789,17 19 66 100 227
6790,17 19 26 49 65 66 73 79 91 105 143 148 205 222
6791,17 66 105
6792,17 49 105 106 222
6793,17 66 171 222
6794,19 62 66 171 186
6795,19 66 115 148 171 176 189
6796,2 44 66 148 154 159 171 180 186
6797,17 19 62 66 116 148 171 222
6798,28 34 79 106
6799,44 66 138 153 164 222
6800,62 66 153 171 184
6801,28 33 106
6802,36 44 62 66 153 171 184
6803,17 49 61 105 106 222
6804,49 66 105
6805,17 66 105 116 222
6806,17 51 66 222
6807,17 53 106 113 138 153 164 190
6808,19 59 92 106 151
6809,17 19 49 61 78 105 106 222
6810,19 59 92 106 151
6811,2 19 44 66 154 171 180 184 186
6812,19 59 66 95 151 171 184
6813,74 88 105 106 113 138 153
6814,49 105 106 138 153
6815,17 106 153 171 193 217 222
6816,17 66 114 131 142 148 171 214 222
6817,17 20 62 66 105 153 222
6818,17 66 87 98 114 171 214
6819,19 44 62 66 116 155 171 180 184 222
6820,17 49 53 106 153 164 222
6821,2 17 44 62 66 171 186
6822,17 62 66 171 180 186
